id,efficiency
5928,0.5564012
5929,0.44105804
5930,0.42008275
5931,0.36339405
5932,0.6549732
5933,0.4980345
5934,0.5071817
5935,0.42026433
5936,0.5485942
5937,0.43939555
5938,0.5506021
5939,0.46898314
5940,0.53243536
5941,0.46688285
5942,0.3935409
5943,0.37784612
5944,0.5038507
5945,0.42834523
5946,0.49888125
5947,0.55376524
5948,0.480344
5949,0.3949033
5950,0.6527399
5951,0.5449248
5952,0.79161537
5953,0.5221009
5954,0.5462021
5955,0.5461624
5956,0.4466315
5957,0.5822538
5958,0.70635605
5959,0.37571013
5960,0.54119825
5961,0.54447126
5962,0.543242
5963,0.6458646
5964,0.70970774
5965,0.55432403
5966,0.42404157
5967,0.37583542
5968,0.6018783
5969,0.4799547
5970,0.34566227
5971,0.53613055
5972,0.5852699
5973,0.35441348
5974,0.5552895
5975,0.6276727
5976,0.4908364
5977,0.43834573
5978,0.55587435
5979,0.4541925
5980,0.51241606
5981,0.343812
5982,0.5387714
5983,0.62556636
5984,0.6719209
5985,0.63137054
5986,0.43613422
5987,0.61219126
5988,0.4891522
5989,0.3521138
5990,0.4795021
5991,0.54246384
5992,0.7109691
5993,0.6688151
5994,0.50247777
5995,0.53566056
5996,0.58593947
5997,0.5891333
5998,0.5274522
5999,0.42599532
6000,0.43425223
6001,0.6127312
6002,0.52812994
6003,0.51487213
6004,0.45744666
6005,0.39693573
6006,0.4795332
6007,0.5806867
6008,0.64844847
6009,0.589863
6010,0.48929963
6011,0.46732706
6012,0.56042564
6013,0.52819794
6014,0.51232666
6015,0.39832172
6016,0.40867582
6017,0.5374974
6018,0.56076676
6019,0.39701307
6020,0.6185853
6021,0.57329273
6022,0.5576231
6023,0.44165367
6024,0.44603735
6025,0.473362
6026,0.64577645
6027,0.63350916
6028,0.38399965
6029,0.5740652
6030,0.37320998
6031,0.49325797
6032,0.5562397
6033,0.536255
6034,0.39481562
6035,0.43424064
6036,0.48702332
6037,0.41152185
6038,0.53960377
6039,0.49007326
6040,0.39689925
6041,0.5068823
6042,0.4255524
6043,0.5133449
6044,0.5218821
6045,0.5437628
6046,0.3690695
6047,0.57638097
6048,0.7185132
6049,0.4866794
6050,0.4693916
6051,0.4987433
6052,0.70894593
6053,0.5798532
6054,0.6002328
6055,0.52456325
6056,0.42014644
6057,0.4779262
6058,0.5977742
6059,0.4234752
6060,0.5979815
6061,0.6277842
6062,0.42452204
6063,0.5995595
6064,0.45083147
6065,0.5175028
6066,0.7373155
6067,0.41405982
6068,0.6418695
6069,0.49510485
6070,0.455592
6071,0.50997406
6072,0.44801977
6073,0.38940868
6074,0.5214717
6075,0.43486944
6076,0.53121936
6077,0.5587083
6078,0.4912552
6079,0.43145192
6080,0.47466522
6081,0.49002662
6082,0.554784
6083,0.46712822
6084,0.39379394
6085,0.49712697
6086,0.61562854
6087,0.5092333
6088,0.40639487
6089,0.60873675
6090,0.49379274
6091,0.5951551
6092,0.4557965
6093,0.71631444
6094,0.53129405
6095,0.5423015
6096,0.4320935
6097,0.56596684
6098,0.6073171
6099,0.5833673
6100,0.59725434
6101,0.5620773
6102,0.52872354
6103,0.5936465
6104,0.42752317
6105,0.34264806
6106,0.4623003
6107,0.46985486
6108,0.60461444
6109,0.35062474
6110,0.5101656
6111,0.48045713
6112,0.59832627
6113,0.5229141
6114,0.75692654
6115,0.5145561
6116,0.52204835
6117,0.5040058
6118,0.409933
6119,0.36229908
6120,0.49366212
6121,0.4805334
6122,0.48895374
6123,0.47597092
6124,0.52504253
6125,0.49334422
6126,0.5870923
6127,0.59034044
6128,0.62297773
6129,0.45010814
6130,0.505777
6131,0.5459514
6132,0.5816832
6133,0.36701542
6134,0.61303246
6135,0.68420684
6136,0.54282135
6137,0.4563997
6138,0.51213294
6139,0.5929855
6140,0.60890114
6141,0.3072308
6142,0.6902313
6143,0.4473253
6144,0.3666883
6145,0.35375202
6146,0.67755437
6147,0.5819229
6148,0.46199414
6149,0.47829127
6150,0.46113598
6151,0.65871465
6152,0.5677507
6153,0.4807879
6154,0.49408007
6155,0.4280393
6156,0.6254236
6157,0.4883651
6158,0.44030157
6159,0.5092035
6160,0.5479537
6161,0.5130202
6162,0.6571882
6163,0.48745212
6164,0.5940816
6165,0.524203
6166,0.5457761
6167,0.40091118
6168,0.5432435
6169,0.48680013
6170,0.5247871
6171,0.3126116
6172,0.5656222
6173,0.4355982
6174,0.67374367
6175,0.58037186
6176,0.49215424
6177,0.650298
6178,0.48089465
6179,0.57889247
6180,0.5875871
6181,0.55846447
6182,0.50230616
6183,0.59507954
6184,0.5546505
6185,0.60648906
6186,0.47431526
6187,0.57383335
6188,0.43592435
6189,0.41082817
6190,0.4862611
6191,0.5525541
6192,0.6225791
6193,0.5087022
6194,0.39538175
6195,0.42103794
6196,0.42559576
6197,0.47961184
6198,0.27483854
6199,0.43297756
6200,0.54982924
6201,0.5305392
6202,0.4696685
6203,0.37709707
6204,0.60050803
6205,0.55043006
6206,0.5793403
6207,0.33538058
6208,0.48324385
6209,0.56584525
6210,0.5628828
6211,0.5069609
6212,0.48694253
6213,0.4773373
6214,0.5083891
6215,0.43542776
6216,0.42104214
6217,0.44559562
6218,0.52667725
6219,0.58035284
6220,0.48410633
6221,0.46573475
6222,0.564259
6223,0.60247076
6224,0.50962824
6225,0.59479684
6226,0.4081788
6227,0.8626747
6228,0.38461173
6229,0.53080076
6230,0.40999746
6231,0.5227733
6232,0.7109934
6233,0.58213776
6234,0.7195449
6235,0.45569155
6236,0.3065699
6237,0.5824823
6238,0.5406447
6239,0.46635094
6240,0.45154148
6241,0.53166556
6242,0.45102862
6243,0.52607554
6244,0.6969702
6245,0.599045
6246,0.66896844
6247,0.49106854
6248,0.54487437
6249,0.43717933
6250,0.4916674
6251,0.54083675
6252,0.41626355
6253,0.5218085
6254,0.46617883
6255,0.61179316
6256,0.5459739
6257,0.6845039
6258,0.41912717
6259,0.4736684
6260,0.5893634
6261,0.47947082
6262,0.33717528
6263,0.4033476
6264,0.6489887
6265,0.5780565
6266,0.4256376
6267,0.4967006
6268,0.70938885
6269,0.70171404
6270,0.5899025
6271,0.5451233
6272,0.6617522
6273,0.67695826
6274,0.40000868
6275,0.41881704
6276,0.44530454
6277,0.6474207
6278,0.5162746
6279,0.5534033
6280,0.49976692
6281,0.5027064
6282,0.5637297
6283,0.68973297
6284,0.37986374
6285,0.5682065
6286,0.4309424
6287,0.5656978
6288,0.49266776
6289,0.5567584
6290,0.550269
6291,0.4189394
6292,0.44541264
6293,0.7725212
6294,0.40276754
6295,0.44623536
6296,0.61832887
6297,0.48876804
6298,0.45543623
6299,0.52224493
6300,0.42911658
6301,0.5662167
6302,0.5013336
6303,0.44841054
6304,0.4737825
6305,0.31441757
6306,0.44834262
6307,0.49845162
6308,0.63894945
6309,0.7454565
6310,0.4713634
6311,0.41888857
6312,0.5247812
6313,0.51530004
6314,0.7391963
6315,0.3679289
6316,0.51887286
6317,0.49602896
6318,0.7059323
6319,0.6201964
6320,0.45305878
6321,0.54453826
6322,0.5255653
6323,0.41217247
6324,0.50301945
6325,0.6054174
6326,0.43656528
6327,0.63758683
6328,0.5868708
6329,0.4851884
6330,0.5766557
6331,0.4921753
6332,0.46449947
6333,0.3136215
6334,0.70795
6335,0.6048439
6336,0.45822006
6337,0.44617933
6338,0.51563203
6339,0.559344
6340,0.4216132
6341,0.56681126
6342,0.67912
6343,0.384338
6344,0.5120715
6345,0.45027506
6346,0.4087487
6347,0.52692014
6348,0.5474997
6349,0.7337523
6350,0.5058687
6351,0.5212395
6352,0.50846297
6353,0.5678144
6354,0.4243463
6355,0.5620581
6356,0.48632804
6357,0.6269762
6358,0.53513014
6359,0.42742538
6360,0.5050019
6361,0.66600615
6362,0.3579195
6363,0.5601867
6364,0.69010055
6365,0.67287
6366,0.7196599
6367,0.6637217
6368,0.6144306
6369,0.47752595
6370,0.5414493
6371,0.5730975
6372,0.4222967
6373,0.45505872
6374,0.40425864
6375,0.46839902
6376,0.37061307
6377,0.5164989
6378,0.37391144
6379,0.5651629
6380,0.56698406
6381,0.5368739
6382,0.6468323
6383,0.5509303
6384,0.51279926
6385,0.41531432
6386,0.61235833
6387,0.47447127
6388,0.48566315
6389,0.54808146
6390,0.46293503
6391,0.5613312
6392,0.5482889
6393,0.44780293
6394,0.5082387
6395,0.45095503
6396,0.54825824
6397,0.67451185
6398,0.49381715
6399,0.54514503
6400,0.4674696
6401,0.28943527
6402,0.42722568
6403,0.4315039
6404,0.56492364
6405,0.47556874
6406,0.49766055
6407,0.55464756
6408,0.4344251
6409,0.5514168
6410,0.44772455
6411,0.38340992
6412,0.61954904
6413,0.4942962
6414,0.62739646
6415,0.7097744
6416,0.56904054
6417,0.6284858
6418,0.5646353
6419,0.47737527
6420,0.37423667
6421,0.46774232
6422,0.54680353
6423,0.4011085
6424,0.62084913
6425,0.57811916
6426,0.5203947
6427,0.40725252
6428,0.5670425
6429,0.40156487
6430,0.7294282
6431,0.5609805
6432,0.4493456
6433,0.61936885
6434,0.5309108
6435,0.41854632
6436,0.5154063
6437,0.5354092
6438,0.36421755
6439,0.5288581
6440,0.41656297
6441,0.35027173
6442,0.42622167
6443,0.45550796
6444,0.40845513
6445,0.6238859
6446,0.4834117
6447,0.5509107
6448,0.59260994
6449,0.4158592
6450,0.43976104
6451,0.6510562
6452,0.49831173
6453,0.6132782
6454,0.7847265
6455,0.39887917
6456,0.48568246
6457,0.5962807
6458,0.43934703
6459,0.51415145
6460,0.44279587
6461,0.422133
6462,0.4545041
6463,0.62334424
6464,0.5348767
6465,0.59447837
6466,0.46679455
6467,0.46624726
6468,0.5327612
6469,0.5368782
6470,0.63757664
6471,0.59488547
6472,0.49256706
6473,0.6476604
6474,0.612884
6475,0.41881424
6476,0.49526063
6477,0.84836406
6478,0.65168947
6479,0.5649939
6480,0.59756964
6481,0.4108152
6482,0.46944878
6483,0.43982705
6484,0.6028495
6485,0.46939498
6486,0.47531936
6487,0.4936205
6488,0.3263745
6489,0.6449516
6490,0.36205223
6491,0.48237517
6492,0.41738513
6493,0.403504
6494,0.47836176
6495,0.55202657
6496,0.3722141
6497,0.47052595
6498,0.33582905
6499,0.43779793
6500,0.5267563
6501,0.5695838
6502,0.3869498
6503,0.65591824
6504,0.4903872
6505,0.4298749
6506,0.4985757
6507,0.6229294
6508,0.4475681
6509,0.42933327
6510,0.5341657
6511,0.5187549
6512,0.4956735
6513,0.49347553
6514,0.5152725
6515,0.5076354
6516,0.73643595
6517,0.43436706
6518,0.5820171
6519,0.44760507
6520,0.35093194
6521,0.48733702
6522,0.37435403
6523,0.54089844
6524,0.40124118
6525,0.7225471
6526,0.677713
6527,0.6362704
6528,0.57393605
6529,0.56740135
6530,0.4629638
6531,0.6442512
6532,0.5107502
6533,0.5751873
6534,0.51187724
6535,0.46167284
6536,0.46658283
6537,0.4813935
6538,0.46307188
6539,0.5303302
6540,0.50799936
6541,0.62447244
6542,0.5926837
6543,0.544213
6544,0.6693106
6545,0.56450504
6546,0.77846915
6547,0.5551717
6548,0.35208207
6549,0.53336257
6550,0.43087658
6551,0.48643032
6552,0.39409402
6553,0.6084294
6554,0.38995796
6555,0.59266526
6556,0.44663346
6557,0.46670517
6558,0.5826856
6559,0.523228
6560,0.6769064
6561,0.39597806
6562,0.51428103
6563,0.6124553
6564,0.46640792
6565,0.40418795
6566,0.601859
6567,0.42985797
6568,0.55620116
6569,0.5567529
6570,0.52762115
6571,0.7876055
6572,0.6736461
6573,0.57038456
6574,0.4889
6575,0.55377924
6576,0.5614708
6577,0.5287912
6578,0.4739283
6579,0.5535036
6580,0.47247297
6581,0.3686397
6582,0.6589908
6583,0.4222566
6584,0.5611041
6585,0.5010733
6586,0.48811466
6587,0.35633773
6588,0.66804254
6589,0.6497966
6590,0.54245675
6591,0.48073408
6592,0.35943788
6593,0.57858574
6594,0.46045783
6595,0.44048345
6596,0.4995787
6597,0.51139414
6598,0.32185593
6599,0.42291477
6600,0.59017736
6601,0.5450983
6602,0.6411039
6603,0.44156796
6604,0.5498789
6605,0.4132177
6606,0.43276337
6607,0.47678337
6608,0.4462745
6609,0.5542903
6610,0.39327797
6611,0.4687266
6612,0.36732826
6613,0.45884275
6614,0.560537
6615,0.5738755
6616,0.42698485
6617,0.43071827
6618,0.38273773
6619,0.4095881
6620,0.5422701
6621,0.55636674
6622,0.41445467
6623,0.6495482
6624,0.4440373
6625,0.5149155
6626,0.5293557
6627,0.61410093
6628,0.40640768
6629,0.37571064
6630,0.5471102
6631,0.6035662
6632,0.47914732
6633,0.526723
6634,0.6806508
6635,0.7110612
6636,0.5601608
6637,0.38758796
6638,0.4958387
6639,0.5298868
6640,0.47401485
6641,0.656317
6642,0.5195435
6643,0.6439622
6644,0.41940698
6645,0.54226744
6646,0.40136698
6647,0.57530504
6648,0.5701193
6649,0.4493548
6650,0.45333725
6651,0.6373783
6652,0.613366
6653,0.49263918
6654,0.4421194
6655,0.52925605
6656,0.5459388
6657,0.42441326
6658,0.3385223
6659,0.7346576
6660,0.56514823
6661,0.3479275
6662,0.5411014
6663,0.62485224
6664,0.5263462
6665,0.52694404
6666,0.5162894
6667,0.38096353
6668,0.51689094
6669,0.37772188
6670,0.56835425
6671,0.48798233
6672,0.61743546
6673,0.45695356
6674,0.42322785
6675,0.45483193
6676,0.5943676
6677,0.453068
6678,0.5380525
6679,0.4113522
6680,0.45340607
6681,0.51407754
6682,0.5379415
6683,0.44440764
6684,0.529984
6685,0.485513
6686,0.51388055
6687,0.45284185
6688,0.5643096
6689,0.50010294
6690,0.4065451
6691,0.52985305
6692,0.55923116
6693,0.7482252
6694,0.48058087
6695,0.3947277
6696,0.5115987
6697,0.46432805
6698,0.6323109
6699,0.6070658
6700,0.58601534
6701,0.55209863
6702,0.5057598
6703,0.47467002
6704,0.47954974
6705,0.529841
6706,0.49062142
6707,0.5079531
6708,0.5048072
6709,0.73044485
6710,0.76432025
6711,0.76463246
6712,0.5673445
6713,0.48669726
6714,0.5047802
6715,0.6394964
6716,0.37641385
6717,0.6095778
6718,0.4139909
6719,0.6961176
6720,0.4909106
6721,0.6349124
6722,0.8089243
6723,0.49897888
6724,0.4827141
6725,0.5444518
6726,0.42983127
6727,0.4369291
6728,0.41430897
6729,0.42078176
6730,0.5016808
6731,0.49932882
6732,0.36740744
6733,0.4703098
6734,0.6191863
6735,0.37771672
6736,0.78389317
6737,0.4145605
6738,0.42315006
6739,0.6686974
6740,0.47809947
6741,0.49681208
6742,0.5045151
6743,0.45991054
6744,0.45562637
6745,0.785231
6746,0.4404434
6747,0.6308233
6748,0.4122114
6749,0.4417034
6750,0.5877095
6751,0.4562696
6752,0.5048671
6753,0.3822751
6754,0.5213972
6755,0.6492097
6756,0.4564842
6757,0.6410152
6758,0.27909723
6759,0.47356385
6760,0.32717305
6761,0.50788903
6762,0.6662079
6763,0.38513103
6764,0.5736357
6765,0.56246877
6766,0.53929764
6767,0.52403194
6768,0.31739023
6769,0.3763461
6770,0.49141365
6771,0.6986358
6772,0.49364725
6773,0.44439784
6774,0.7175599
6775,0.576961
6776,0.36799508
6777,0.51572037
6778,0.5424476
6779,0.4325259
6780,0.6761549
6781,0.4170009
6782,0.40361002
6783,0.5330129
6784,0.5673501
6785,0.5516357
6786,0.58576185
6787,0.87396926
6788,0.49497947
6789,0.47781894
6790,0.4373597
6791,0.6598737
6792,0.62724745
6793,0.55395555
6794,0.70505196
6795,0.4023683
6796,0.7014567
6797,0.57007927
6798,0.3800875
6799,0.637459
6800,0.29804003
6801,0.636986
6802,0.39638534
6803,0.5049941
6804,0.5783577
6805,0.5418283
6806,0.63023037
6807,0.57674795
6808,0.5042541
6809,0.5926609
6810,0.34766978
6811,0.54292375
6812,0.43918514
6813,0.40291622
6814,0.3986643
6815,0.44113564
6816,0.30055705
6817,0.5074063
6818,0.5495531
6819,0.30919766
6820,0.5557795
6821,0.5441731
6822,0.36332405
6823,0.46780422
6824,0.609609
6825,0.4509432
6826,0.52305156
6827,0.6054677
6828,0.4206239
6829,0.67933434
6830,0.49912703
6831,0.5485564
6832,0.6658033
6833,0.6557014
6834,0.331477
6835,0.50287354
6836,0.6318985
6837,0.40153468
6838,0.50784314
6839,0.6449299
6840,0.5705158
6841,0.5057422
6842,0.5881131
6843,0.558668
6844,0.38259524
6845,0.48065025
6846,0.5364268
6847,0.45887175
6848,0.7455162
6849,0.46668243
6850,0.75805265
6851,0.45509097
6852,0.521493
6853,0.3946842
6854,0.7320932
6855,0.48083615
6856,0.3314838
6857,0.50732833
6858,0.5907056
6859,0.41830376
6860,0.5950109
6861,0.28677848
6862,0.45668247
6863,0.51476353
6864,0.6249962
6865,0.796753
6866,0.505497
6867,0.50588363
6868,0.75510263
6869,0.6032654
6870,0.53851545
6871,0.390571
6872,0.59040964
6873,0.5186066
6874,0.63775074
6875,0.49962983
6876,0.53338426
6877,0.43343946
6878,0.4522174
6879,0.61933017
6880,0.6987712
6881,0.513629
6882,0.51150614
6883,0.4863016
6884,0.83888984
6885,0.5144963
6886,0.65865207
6887,0.5892119
6888,0.7194136
6889,0.53975844
6890,0.46561152
6891,0.6314174
6892,0.5888112
6893,0.48491177
6894,0.621511
6895,0.62622577
6896,0.5746567
6897,0.49097726
6898,0.62688404
6899,0.5384272
6900,0.45895407
6901,0.43779972
6902,0.48844495
6903,0.45267934
6904,0.48069775
6905,0.50093734
6906,0.5212271
6907,0.51341224
6908,0.503813
6909,0.45446238
6910,0.51031196
6911,0.41007867
6912,0.44712263
6913,0.44305488
6914,0.47490183
6915,0.38385057
6916,0.35910532
6917,0.64622986
6918,0.48234046
6919,0.754384
6920,0.4506343
6921,0.7322633
6922,0.5805194
6923,0.50349283
6924,0.4167187
6925,0.71168345
6926,0.55628514
6927,0.66647977
6928,0.5003052
6929,0.5906163
6930,0.5275207
6931,0.59506804
6932,0.60053754
6933,0.52223295
6934,0.59819365
6935,0.8337511
6936,0.50120914
6937,0.39189613
6938,0.41671807
6939,0.40162405
6940,0.4115737
6941,0.5025201
6942,0.57586294
6943,0.48885345
6944,0.59762883
6945,0.5314852
6946,0.63804823
6947,0.66284764
6948,0.7022437
6949,0.56329614
6950,0.5170351
6951,0.57476187
6952,0.5058011
6953,0.64431095
6954,0.597865
6955,0.48398453
6956,0.6077536
6957,0.44645378
6958,0.43012273
6959,0.40580183
6960,0.52026683
6961,0.48716348
6962,0.4802341
6963,0.61532253
6964,0.45873174
6965,0.44785148
6966,0.45951414
6967,0.4202085
6968,0.36615056
6969,0.37240502
6970,0.50533646
6971,0.67493933
6972,0.5582413
6973,0.48818246
6974,0.4210701
6975,0.5891441
6976,0.53219146
6977,0.579211
6978,0.65241784
6979,0.46778437
6980,0.5639195
6981,0.50645864
6982,0.9037376
6983,0.33294612
6984,0.43048203
6985,0.41067007
6986,0.50037426
6987,0.5883825
6988,0.48155814
6989,0.5891602
6990,0.46725264
6991,0.3746205
6992,0.76044226
6993,0.6920615
6994,0.62330747
6995,0.40898967
6996,0.43289512
6997,0.5192709
6998,0.42284423
6999,0.46680486
7000,0.48934913
7001,0.5878164
7002,0.57820094
7003,0.5296486
7004,0.47428513
7005,0.6066897
7006,0.4880058
7007,0.4441567
7008,0.6141426
7009,0.62040806
7010,0.5758379
7011,0.45357436
7012,0.5060906
7013,0.48688236
7014,0.42355824
7015,0.41178223
7016,0.6165049
7017,0.55962133
7018,0.6027715
7019,0.6464291
7020,0.39560965
7021,0.6290346
7022,0.56141967
7023,0.2984018
7024,0.47710592
7025,0.479525
7026,0.5747839
7027,0.3035842
7028,0.59091
7029,0.5884801
7030,0.30030644
7031,0.59467405
7032,0.5960405
7033,0.46219143
7034,0.43122444
7035,0.41884744
7036,0.25357762
7037,0.46890473
7038,0.54605
7039,0.3313875
7040,0.46735132
7041,0.52645206
7042,0.484984
7043,0.48176387
7044,0.64335865
7045,0.6262338
7046,0.45737094
7047,0.55933297
7048,0.68716806
7049,0.5366596
7050,0.75422657
7051,0.472652
7052,0.5085439
7053,0.42443618
7054,0.5949691
7055,0.4761327
7056,0.4688468
7057,0.60329264
7058,0.6010385
7059,0.48586553
7060,0.42527893
7061,0.6969189
7062,0.5693242
7063,0.62849206
7064,0.6616276
7065,0.37200782
7066,0.48780802
7067,0.6202591
7068,0.46463466
7069,0.47125095
7070,0.59130764
7071,0.44973323
7072,0.5478018
7073,0.58213294
7074,0.59646094
7075,0.5449509
7076,0.3813227
7077,0.55985194
7078,0.4542299
7079,0.5909409
7080,0.574951
7081,0.6362549
7082,0.60892934
7083,0.42338637
7084,0.47067586
7085,0.48349956
7086,0.54783005
7087,0.4149013
7088,0.70535725
7089,0.5276459
7090,0.5526393
7091,0.33326635
7092,0.56256163
7093,0.63983047
7094,0.41687495
7095,0.61078876
7096,0.480891
7097,0.6175126
7098,0.5475971
7099,0.5171727
7100,0.60204756
7101,0.6145604
7102,0.49207303
7103,0.54006135
7104,0.52154857
7105,0.41934934
7106,0.30096593
7107,0.4327411
7108,0.5916277
7109,0.48772255
7110,0.5404919
7111,0.5355146
7112,0.6473219
7113,0.41483048
7114,0.3913991
7115,0.4335484
7116,0.6291035
7117,0.5428589
7118,0.48716602
7119,0.4564158
7120,0.75096196
7121,0.3431416
7122,0.5429588
7123,0.45730165
7124,0.5812652
7125,0.5898988
7126,0.50931305
7127,0.49362832
7128,0.68155605
7129,0.45222238
7130,0.72418505
7131,0.4008848
7132,0.37201148
7133,0.6307943
7134,0.4845198
7135,0.5359041
7136,0.4652831
7137,0.50903577
7138,0.6094596
7139,0.43557855
7140,0.58857685
7141,0.3813325
7142,0.49083024
7143,0.72712165
7144,0.38984162
7145,0.38204524
7146,0.48121506
7147,0.35828483
7148,0.53050184
7149,0.55242443
7150,0.39972654
7151,0.6582281
7152,0.62369156
7153,0.55875224
7154,0.3915241
7155,0.57876647
7156,0.47039333
7157,0.39736733
7158,0.47187194
7159,0.7707107
7160,0.48856607
7161,0.39988372
7162,0.61925286
7163,0.5377647
7164,0.4758445
7165,0.6094716
7166,0.672613
7167,0.38869184
7168,0.44595087
7169,0.5603251
7170,0.49529177
7171,0.41965622
7172,0.39587283
7173,0.5411724
7174,0.58943635
7175,0.46280232
7176,0.40969014
7177,0.57457507
7178,0.5001981
7179,0.66717225
7180,0.3695951
7181,0.46141115
7182,0.3921811
7183,0.5393081
7184,0.6393571
7185,0.43730435
7186,0.4319701
7187,0.50757277
7188,0.5363976
7189,0.43436912
7190,0.5151398
7191,0.45832095
7192,0.61171865
7193,0.647466
7194,0.61098033
7195,0.52479726
7196,0.56238437
7197,0.51571995
7198,0.4822336
7199,0.3580888
7200,0.47399086
7201,0.4415671
7202,0.46666425
7203,0.514348
7204,0.52169377
7205,0.39559543
7206,0.54751205
7207,0.6061174
7208,0.36439908
7209,0.44682658
7210,0.5515019
7211,0.5943779
7212,0.4685751
7213,0.4471439
7214,0.48862618
7215,0.4255932
7216,0.53529435
7217,0.36280113
7218,0.4190355
7219,0.4206636
7220,0.61723644
7221,0.42396477
7222,0.54317856
7223,0.512194
7224,0.407904
7225,0.55080473
7226,0.5760778
7227,0.51916736
7228,0.51678044
7229,0.6217383
7230,0.5120231
7231,0.25181663
7232,0.52757996
7233,0.63039315
7234,0.4427732
7235,0.38453972
7236,0.57988995
7237,0.50674224
7238,0.4716183
7239,0.44844976
7240,0.44048396
7241,0.6754724
7242,0.5643309
7243,0.41113016
7244,0.56314415
7245,0.46181294
7246,0.62664926
7247,0.4926479
7248,0.4314091
7249,0.5761675
7250,0.60090667
7251,0.48604593
7252,0.5208755
7253,0.61651
7254,0.49431387
7255,0.56746453
7256,0.5450164
7257,0.4879271
7258,0.46854866
7259,0.43144006
7260,0.4232063
7261,0.49182394
7262,0.5505124
7263,0.4271895
7264,0.51862633
7265,0.4903361
7266,0.43640924
7267,0.51481193
7268,0.5494887
7269,0.56454974
7270,0.471562
7271,0.47233713
7272,0.4567086
7273,0.60975647
7274,0.5319562
7275,0.58868927
7276,0.55170107
7277,0.56611544
7278,0.6026009
7279,0.4785221
7280,0.41985574
7281,0.44284776
7282,0.4428491
7283,0.50549316
7284,0.65123016
7285,0.66559833
7286,0.36788917
7287,0.50329775
7288,0.53551793
7289,0.44326904
7290,0.45753884
7291,0.6120068
7292,0.47996774
7293,0.58407897
7294,0.5355636
7295,0.66721284
7296,0.51860213
7297,0.6132426
7298,0.48088565
7299,0.4819493
7300,0.4494572
7301,0.47012073
7302,0.56741184
7303,0.4894585
7304,0.48884675
7305,0.52583855
7306,0.5512368
7307,0.59628326
7308,0.54801553
7309,0.78927994
7310,0.8618454
7311,0.46956673
7312,0.5495483
7313,0.49773183
7314,0.44985828
7315,0.6876817
7316,0.5463291
7317,0.512503
7318,0.40206575
7319,0.45644757
7320,0.34010974
7321,0.50711536
7322,0.6008628
7323,0.5889193
7324,0.49745148
7325,0.36400625
7326,0.58784103
7327,0.38991457
7328,0.4008571
7329,0.31965834
7330,0.36784452
7331,0.61207354
7332,0.60553676
7333,0.58697945
7334,0.7742439
7335,0.53091425
7336,0.4906947
7337,0.7125368
7338,0.39353168
7339,0.36925545
7340,0.46782798
7341,0.5657359
7342,0.52724934
7343,0.3598322
7344,0.42197746
7345,0.4227182
7346,0.3821348
7347,0.691455
7348,0.53532475
7349,0.7417587
7350,0.47633815
7351,0.6508814
7352,0.515539
7353,0.49685284
7354,0.48429182
7355,0.6352721
7356,0.60867894
7357,0.3897361
7358,0.64210284
7359,0.5182501
7360,0.42855632
7361,0.5354683
7362,0.64656496
7363,0.45634422
7364,0.4766993
7365,0.5020671
7366,0.36200044
7367,0.49987006
7368,0.47003174
7369,0.44025457
7370,0.61538154
7371,0.5300812
7372,0.5467417
7373,0.44847274
7374,0.7336631
7375,0.3582884
7376,0.5042195
7377,0.39019823
7378,0.45663795
7379,0.6080952
7380,0.45435688
7381,0.6068888
7382,0.5341261
7383,0.46347824
7384,0.5888074
7385,0.7380835
7386,0.5005755
7387,0.5429415
7388,0.5880734
7389,0.474421
7390,0.59380114
7391,0.62067276
7392,0.47767717
7393,0.6105181
7394,0.45782617
7395,0.7039364
7396,0.65645576
7397,0.6053761
7398,0.5023526
7399,0.5535705
7400,0.51606655
7401,0.46082848
7402,0.52710766
7403,0.5691611
7404,0.37647945
7405,0.49643838
7406,0.5593656
7407,0.5425191
7408,0.57221735
7409,0.6563657
7410,0.3894827
7411,0.47936374
7412,0.37908053
7413,0.4717123
7414,0.5929737
7415,0.52743334
7416,0.43079516
7417,0.612599
7418,0.5959379
7419,0.5302954
7420,0.46426153
7421,0.3590674
7422,0.5171224
7423,0.45536706
7424,0.5432325
7425,0.4698114
7426,0.4766979
7427,0.5020112
7428,0.590723
7429,0.4642452
7430,0.56428546
7431,0.48165786
7432,0.63180935
7433,0.5094868
7434,0.48610356
7435,0.34423143
7436,0.42941162
7437,0.4520786
7438,0.42205006
7439,0.41664067
7440,0.52318656
7441,0.6603478
7442,0.42067143
7443,0.6626243
7444,0.6148489
7445,0.49437538
7446,0.5267338
7447,0.46026587
7448,0.60029936
7449,0.4121098
7450,0.41893333
7451,0.4539764
7452,0.4484366
7453,0.49681407
7454,0.45567018
7455,0.5107789
7456,0.57172173
7457,0.71422714
7458,0.39462027
7459,0.44166774
7460,0.4764705
7461,0.4288504
7462,0.5865419
7463,0.5678349
7464,0.5958884
7465,0.5217043
7466,0.5684185
7467,0.6078942
7468,0.31478938
7469,0.5018913
7470,0.53141165
7471,0.5675022
7472,0.37084174
7473,0.57786196
7474,0.38486364
7475,0.42273512
7476,0.54442847
7477,0.6135024
7478,0.71164733
7479,0.46153113
7480,0.61422765
7481,0.49073228
7482,0.49485677
7483,0.6313415
7484,0.49883196
7485,0.6681482
7486,0.32457882
7487,0.5899748
7488,0.64439714
7489,0.6151217
